date,URL,title,visitType,visitCount
2022-02-28 13:02:29,https://www.google.com/search?q=yyyy&ei=48ccYtKMIYz5gQb3jqOgBg&ved=0ahUKEwiSir_IuqL2AhWMfMAKHXfHCGQQ4dUDCA0&uact=5&oq=yyyy&gs_lcp=Cgdnd3Mtd2l6EAMyBwguELEDEEMyBAgAEEMyBQgAEIAEMgUIABCABDIFCAAQgAQyBQgAEIAEMgUIABCABDIFCAAQgAQyBQgAEIAEMgUILhCABDoFCAAQkQI6CwgAELEDEIMBEJECOhEILhCABBCxAxCDARDHARDRAzoLCAAQgAQQsQMQgwE6CwguEIAEELEDENQCOgsILhCABBCxAxCDAToLCC4QgAQQxwEQowI6CAguELEDEIMBOgcIABCxAxBDOgoILhCxAxDUAhBDOgcILhCxAxAKOggIABCABBCxAzoOCC4QgAQQsQMQxwEQrwE6CwguEIAEEMcBEK8BOg0ILhCABBDHARDRAxAKSgQIQRgBSgQIRhgAUNEDWL8GYPQHaABwAHgAgAFhiAGQA5IBATWYAQCgAQHAAQE&sclient=gws-wiz,yyyy - Google Search,1,1
2022-02-28 13:02:31,https://www.google.com/search?q=zzzz&ei=5cccYrq1GZDzgQbl8KXQBw&ved=0ahUKEwj6u7HJuqL2AhWQecAKHWV4CXoQ4dUDCA0&uact=5&oq=zzzz&gs_lcp=Cgdnd3Mtd2l6EAMyCgguELEDENQCEEMyCgguELEDENQCEEMyCgguELEDENQCEEMyCgguELEDENQCEEMyCgguELEDENQCEEMyCgguELEDENQCEEMyCgguELEDENQCEEMyBAgAEEMyBAgAEEMyBAguEEM6BAgAEEc6CAguENQCEJECOg4ILhCABBCxAxDHARDRAzoOCC4QgAQQsQMQxwEQowI6CAguELEDEIMBOggILhCABBCxA0oECEEYAEoECEYYAFDpA1jQB2CJCWgAcAJ4AIABVIgBwAKSAQE0mAEAoAEByAEIwAEB&sclient=gws-wiz,zzzz - Google Search,1,1
2022-02-28 13:02:38,https://duckduckgo.com/?t=ffab&q=aaaa,aaaa at DuckDuckGo,2,1
2022-02-28 13:02:39,https://duckduckgo.com/?t=ffab&q=aaaa&ia=web,aaaa at DuckDuckGo,1,1
2022-02-28 13:02:41,https://duckduckgo.com/?q=bbbb&t=ffab,bbbb at DuckDuckGo,1,1
2022-02-28 13:02:42,https://duckduckgo.com/?q=bbbb&t=ffab&ia=web,bbbb at DuckDuckGo,1,1
2022-02-28 13:02:43,https://duckduckgo.com/?q=cccc&t=ffab,cccc at DuckDuckGo,1,1
2022-02-28 13:02:44,https://duckduckgo.com/?q=cccc&t=ffab&ia=stock,cccc at DuckDuckGo,1,1
2022-02-28 13:02:45,https://duckduckgo.com/?q=dddd&t=ffab,dddd at DuckDuckGo,1,1
2022-02-28 13:02:46,https://duckduckgo.com/?q=dddd&t=ffab&ia=web,dddd at DuckDuckGo,1,1
2022-02-28 13:02:46,https://duckduckgo.com/?q=eeee&t=ffab,eeee at DuckDuckGo,1,1
2022-02-28 13:02:48,https://duckduckgo.com/?q=eeee&t=ffab&ia=web,eeee at DuckDuckGo,1,1
2022-02-28 13:02:48,https://duckduckgo.com/?q=ffff&t=ffab,ffff at DuckDuckGo,1,1
2022-02-28 13:02:49,https://duckduckgo.com/?q=ffff&t=ffab&ia=web,ffff at DuckDuckGo,1,1
2022-02-28 13:02:50,https://duckduckgo.com/?q=gggg&t=ffab,gggg at DuckDuckGo,1,1
2022-02-28 13:02:51,https://duckduckgo.com/?q=gggg&t=ffab&ia=web,gggg at DuckDuckGo,1,1
2022-02-28 13:02:52,https://duckduckgo.com/?q=hhhhh&t=ffab,hhhhh at DuckDuckGo,1,1
2022-02-28 13:02:53,https://duckduckgo.com/?q=hhhhh&t=ffab&ia=web,hhhhh at DuckDuckGo,1,1
2022-02-28 13:02:54,https://duckduckgo.com/?q=iiii&t=ffab,iiii at DuckDuckGo,1,1
2022-02-28 13:02:55,https://duckduckgo.com/?q=iiii&t=ffab&ia=web,iiii at DuckDuckGo,1,1
2022-02-28 13:02:57,https://duckduckgo.com/?q=jjjj&t=ffab,jjjj at DuckDuckGo,1,1
2022-02-28 13:02:57,https://duckduckgo.com/?q=jjjj&t=ffab&ia=web,jjjj at DuckDuckGo,1,1
2022-02-28 13:02:59,https://duckduckgo.com/?q=kkkkkk&t=ffab,kkkkkk at DuckDuckGo,1,1
2022-02-28 13:03:00,https://duckduckgo.com/?q=kkkkkk&t=ffab&ia=web,kkkkkk at DuckDuckGo,1,1
2022-02-28 13:03:01,https://duckduckgo.com/?q=llll&t=ffab,llll at DuckDuckGo,1,1
2022-02-28 13:03:02,https://duckduckgo.com/?q=llll&t=ffab&ia=web,llll at DuckDuckGo,1,1
2022-02-28 13:03:03,https://duckduckgo.com/?q=mmmm&t=ffab,mmmm at DuckDuckGo,1,1
2022-02-28 13:03:04,https://duckduckgo.com/?q=mmmm&t=ffab&ia=web,mmmm at DuckDuckGo,1,1
2022-02-28 13:03:05,https://duckduckgo.com/?q=nnnn&t=ffab,nnnn at DuckDuckGo,1,1
2022-02-28 13:03:06,https://duckduckgo.com/?q=nnnn&t=ffab&ia=web,nnnn at DuckDuckGo,1,1
2022-02-28 13:03:10,http://ask.com/,,2,1
2022-02-28 13:03:10,https://ask.com/,,5,1
2022-02-28 13:03:10,https://www.ask.com/,Ask.com - What's Your Question?,5,1
2022-02-28 13:03:14,https://www.ask.com/web?q=aaa&ad=dirN&o=0,"aaa, Ask.com",1,1
2022-02-28 13:03:17,https://www.ask.com/web?o=0&l=dir&qo=serpSearchTopBox&q=bbb,"bbb, Ask.com",1,1
2022-02-28 13:03:21,https://www.ask.com/web?o=0&l=dir&qo=serpSearchTopBox&q=cccc,"cccc, Ask.com",1,1
2022-02-28 13:03:24,https://www.ask.com/web?o=0&l=dir&qo=serpSearchTopBox&q=dddd,"dddd, Ask.com",1,1
2022-02-28 13:03:26,https://www.ask.com/web?o=0&l=dir&qo=serpSearchTopBox&q=eeee,"eeee, Ask.com",1,1
2022-02-28 13:03:29,http://facebook.com/,,2,1
2022-02-28 13:03:30,https://facebook.com/,,5,1
2022-02-28 13:03:49,https://www.facebook.com/,Facebook – log in or sign up,5,2
2022-02-28 13:03:39,https://messenger.com/,,1,1
2022-02-28 13:03:40,https://www.messenger.com/,Messenger,5,1
2022-02-28 13:03:43,https://www.facebook.com/games/,Games,1,1
2022-02-28 13:03:45,https://www.facebook.com/games/browse/top,Top Charts,1,1
2022-02-28 13:03:47,https://www.facebook.com/games/query/gyml-tagged/?tag=puzzle,Puzzle games,1,1
2022-02-28 13:03:48,https://www.facebook.com/games/?redirect_to_gameroom=false,Games,1,1
2022-02-28 13:03:49,https://www.facebook.com/,Facebook – log in or sign up,1,2
2022-02-28 13:03:53,http://instagram.com/,,2,1
2022-02-28 13:03:53,https://instagram.com/,,5,1
2022-02-28 13:03:54,https://www.instagram.com/,Instagram,5,1
2022-02-28 13:03:59,https://l.instagram.com/?u=https%3A%2F%2Fabout.instagram.com%2Fblog%2F&e=ATP-2ynrod6VbcYIp8CoumsG3zXaTCa8hbn493DXVFc4avAWKzUuaIXTMPvSwNjtNRy8ziY_funTkeO2&s=1,,1,1
2022-02-28 13:04:00,https://about.instagram.com/blog/,Instagram | Official Blog,1,1
2022-02-28 13:04:01,https://about.instagram.com/en_US/blog,Instagram | Official Blog,1,1
2022-02-28 13:04:01,https://l.instagram.com/?u=https%3A%2F%2Fabout.instagram.com%2F&e=ATMwBHe6WfokXx_UN1XLBx0e7_md5HqKe0qGjyAYYPwjR-pCARd8e97D7iJcEUl2YYifvO1pG3pDrbun&s=1,,1,1
2022-02-28 13:04:02,https://about.instagram.com/,Instagram | About | Official Site,1,1
2022-02-28 13:04:07,https://www.instagram.com/directory/profiles/,Profiles • Instagram,1,1
2022-02-28 13:04:09,https://www.instagram.com/directory/profiles/0/,Profiles • Instagram,1,1
2022-02-28 13:04:10,https://www.instagram.com/directory/profiles/0-3/,Profiles • Instagram,1,1
2022-02-28 13:04:11,https://www.instagram.com/directory/profiles/0-0/,Profiles • Instagram,1,1
2022-02-28 13:04:12,https://www.instagram.com/abcdefghi__lmnopqrstuvwxyz/?utm_source=ig_seo&utm_campaign=profiles&utm_medium=,Jungkook (@abcdefghi__lmnopqrstuvwxyz) • Instagram photos and videos,1,1
2022-02-28 13:27:03,http://linkedin.com/,,2,2
2022-02-28 13:27:03,https://linkedin.com/,,5,2
2022-02-28 13:44:22,https://www.linkedin.com/,LinkedIn: Log In or Sign Up,5,5
2022-02-28 13:04:26,https://www.linkedin.com/signup/cold-join?trk=guest_homepage-basic_nav-header-join,Sign Up | LinkedIn,1,1
2022-02-28 13:04:28,https://www.linkedin.com/uas/login?fromSignIn=true&trk=cold_join_sign_in,"LinkedIn Login, Sign in | LinkedIn",1,1
2022-02-28 13:44:22,https://www.linkedin.com/,LinkedIn: Log In or Sign Up,1,5
2022-02-28 13:44:11,https://start.garudalinux.org/,Garuda Linux | Startpage,1,5
2022-02-28 13:21:30,https://filebin.net/,Filebin,2,2
2022-02-28 13:21:55,https://filebin.net/2cjj85vqtpmx91ar,Filebin | 2cjj85vqtpmx91ar,1,1
2022-02-28 13:21:56,https://filebin.net/2cjj85vqtpmx91ar/randomFile.777,,1,1
2022-02-28 13:21:58,https://situla.bitbit.net/filebin/891b2124d108793c2b07de1f0258f22adbf2c2f64eee12c2166c91a383790a4e/85c02510e53c941f2e00c9b63ab85dff3ab545d318f9209801b0a5a5294419f3?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=HZXB1J7T0UN34UN512IW%2F20220228%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20220228T132156Z&X-Amz-Expires=30&X-Amz-SignedHeaders=host&response-cache-control=max-age%3D30&response-content-disposition=filename%3D%22randomFile.777%22&response-content-type=application%2Fx-sharedlib&X-Amz-Signature=445950e9282a381625eb0ba39d425929ddfa93d0aa044a108166b0d333088539,randomFile.777,7,0
2022-02-28 13:22:00,https://filebin.net/2cjj85vqtpmx91ar/randomFile.txt,,1,1
2022-02-28 13:22:03,https://situla.bitbit.net/filebin/891b2124d108793c2b07de1f0258f22adbf2c2f64eee12c2166c91a383790a4e/1f2e3651ac7a352733518d81e2bbdc6c38cc8ca919a3b92015eb278417cbb9f6?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=HZXB1J7T0UN34UN512IW%2F20220228%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20220228T132200Z&X-Amz-Expires=30&X-Amz-SignedHeaders=host&response-cache-control=max-age%3D30&response-content-disposition=filename%3D%22randomFile.txt%22&response-content-type=application%2Fx-sharedlib&X-Amz-Signature=d8166e829827b60497c356dbf38710e25fccf36e1bade4e07fa3aa0f76d629da,randomFile.txt,7,0
2022-02-28 13:22:04,https://filebin.net/2cjj85vqtpmx91ar/virus.exe,,1,1
2022-02-28 13:22:07,https://situla.bitbit.net/filebin/891b2124d108793c2b07de1f0258f22adbf2c2f64eee12c2166c91a383790a4e/9b7a8164db0f917b44abdebc49c1e4d1b7c8bcb70e58e4b34d8cdfd3002114b7?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=HZXB1J7T0UN34UN512IW%2F20220228%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20220228T132204Z&X-Amz-Expires=30&X-Amz-SignedHeaders=host&response-cache-control=max-age%3D30&response-content-disposition=filename%3D%22virus.exe%22&response-content-type=application%2Fx-sharedlib&X-Amz-Signature=92df0a6ff7b0e9cf4c5a213e93157768bbf0ad2e972811c40c91bb64a7ed1e69,virus(1).exe,7,0
2022-02-28 13:44:11,https://start.garudalinux.org/,Garuda Linux | Startpage,1,5
2022-02-28 13:27:03,http://linkedin.com/,,2,2
2022-02-28 13:27:03,https://linkedin.com/,,5,2
2022-02-28 13:44:22,https://www.linkedin.com/,LinkedIn: Log In or Sign Up,5,5
2022-02-28 13:44:11,https://start.garudalinux.org/,Garuda Linux | Startpage,1,5
2022-02-28 13:37:34,https://www.google.com/search?channel=crow5&client=firefox-b-d&q=random,random - Google Search,2,5
2022-02-28 13:37:25,https://www.google.com/search?channel=crow5&client=firefox-b-d&q=linkedin,linkedin - Google Search,2,3
2022-02-28 13:37:25,https://www.google.com/search?channel=crow5&client=firefox-b-d&q=linkedin,linkedin - Google Search,2,3
2022-02-28 13:37:25,https://www.google.com/search?channel=crow5&client=firefox-b-d&q=linkedin,linkedin - Google Search,2,3
2022-02-28 13:37:34,https://www.google.com/search?channel=crow5&client=firefox-b-d&q=random,random - Google Search,2,5
2022-02-28 13:37:34,https://www.google.com/search?channel=crow5&client=firefox-b-d&q=random,random - Google Search,2,5
2022-02-28 13:37:34,https://www.google.com/search?channel=crow5&client=firefox-b-d&q=random,random - Google Search,2,5
2022-02-28 13:37:34,https://www.google.com/search?channel=crow5&client=firefox-b-d&q=random,random - Google Search,2,5
2022-02-28 13:44:11,https://start.garudalinux.org/,Garuda Linux | Startpage,1,5
2022-02-28 13:43:11,https://www.google.com/,Google,2,2
2022-02-28 13:44:26,https://www.google.com/search?q=linkedin.com%2F&source=hp&ei=b9EcYr3eCdujgAaWj5HYAw&iflsig=AHkkrS4AAAAAYhzffw915WhC7Eo5AHiLfPQ8WVLNYhPE&ved=0ahUKEwj90dnVw6L2AhXbEcAKHZZHBDsQ4dUDCAg&uact=5&oq=linkedin.com%2F&gs_lcp=Cgdnd3Mtd2l6EAMyCwgAEIAEELEDEIMBMgUIABCABDIFCAAQgAQyBQgAEIAEMgUIABCABDIFCAAQgAQyCwguEIAEEMcBENEDMgcIABCABBAKMgUIABCABDIHCAAQgAQQCjoOCAAQjwEQ6gIQjAMQ5QI6DgguEI8BEOoCEIwDEOUCUGxYbGDcA2gBcAB4AIABMogBMpIBATGYAQCgAQKgAQGwAQo&sclient=gws-wiz,linkedin.com/ - Google Search,1,2
2022-02-28 13:43:17,https://www.google.com/search?q=www.linkedin.com&ei=cNEcYpO-JozVgQbgvavADg&ved=0ahUKEwiTtrPWw6L2AhWMasAKHeDeCugQ4dUDCA0&uact=5&oq=www.linkedin.com&gs_lcp=Cgdnd3Mtd2l6EAMyCwgAEIAEELEDEIMBMggIABCABBCxAzIFCAAQgAQyBQgAEIAEMgUIABCABDIFCAAQgAQyBQgAEIAEMgUIABCABDIFCAAQgAQyBQgAEIAEOgkIABCwAxAHEB46DggAEIAEELEDEIMBELADOggIABCwAxCRAjoOCC4QxwEQ0QMQsAMQkQI6CAgAEIAEELADOgoIABCABBCwAxAKOgsILhCABBCxAxCDAToKCAAQsQMQgwEQQzoICAAQsQMQgwE6EQguEIAEELEDEIMBEMcBEKMCOg4ILhCABBCxAxDHARCjAjoUCC4QgAQQsQMQgwEQxwEQ0QMQ1AI6CwguEIAEEMcBENEDOggILhCxAxCDAToFCAAQkQI6DQguEIAEEMcBENEDEApKBAhBGAFKBAhGGABQrwdYyRlgzhtoAXAAeACAAViIAd0HkgECMTaYAQCgAQHIAQrAAQE&sclient=gws-wiz,www.linkedin.com - Google Search,1,1
2022-02-28 13:43:19,http://www.linkedin.com/,,2,1
2022-02-28 13:44:22,https://www.linkedin.com/,LinkedIn: Log In or Sign Up,5,5
2022-02-28 13:44:11,https://start.garudalinux.org/,Garuda Linux | Startpage,1,5
2022-02-28 13:44:22,https://www.linkedin.com/,LinkedIn: Log In or Sign Up,2,5
2022-02-28 13:44:26,https://www.google.com/search?q=linkedin.com%2F&source=hp&ei=b9EcYr3eCdujgAaWj5HYAw&iflsig=AHkkrS4AAAAAYhzffw915WhC7Eo5AHiLfPQ8WVLNYhPE&ved=0ahUKEwj90dnVw6L2AhXbEcAKHZZHBDsQ4dUDCAg&uact=5&oq=linkedin.com%2F&gs_lcp=Cgdnd3Mtd2l6EAMyCwgAEIAEELEDEIMBMgUIABCABDIFCAAQgAQyBQgAEIAEMgUIABCABDIFCAAQgAQyCwguEIAEEMcBENEDMgcIABCABBAKMgUIABCABDIHCAAQgAQQCjoOCAAQjwEQ6gIQjAMQ5QI6DgguEI8BEOoCEIwDEOUCUGxYbGDcA2gBcAB4AIABMogBMpIBATGYAQCgAQKgAQGwAQo&sclient=gws-wiz,linkedin.com/ - Google Search,2,2
2022-02-28 13:44:36,https://pinetools.com/random-file-generator,Online Random file generator,2,2
